	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_22__ollama__gemma2_9b__RAG_benchmark__iteration_1	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT DISTINCT subclass FROM antismash.ripps	"The antiSMASH dataset contains biosynthetic gene clusters classified into 6 subclasses: Type III, Type I, Type II, Class I, Class II, and Class III.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_26__ollama__gemma2_9b__RAG_benchmark__iteration_1	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT
  antismash.regions.region_id,
  antismash.regions.LOCATION,
  antismash.regions.start_pos,
  antismash.regions.end_pos
FROM
  antismash.regions
WHERE
  antismash.regions.accession = 'NBC_01571'
  AND antismash.regions.region_number = 8"	"The table shows the location and boundaries (start and end positions) of CDS (coding sequences) found in region 8 of genome NBC_01571.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_28__ollama__gemma2_9b__RAG_benchmark__iteration_1	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT region_id, accession, region_number, LOCATION, start_pos, end_pos, contig_edge, best_mibig_hit_acc, best_mibig_hit_description, best_mibig_hit_similarity 
FROM antismash.regions  
WHERE best_mibig_hit_description LIKE '%Glycosyltransferase%' 
AND best_mibig_hit_description LIKE '%Halogenase%'"	"The DataFrame shows NRPS regions with both glycosyltransferase and halogenase SMCOGs.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__gemma2_9b__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT 
    antismash.sequence_lengths.accession,
    antismash.sequence_lengths.seq_length
FROM 
    antismash.sequence_lengths
WHERE 
    antismash.sequence_lengths.accession = 'NBC_01737'"	"The provided data shows the accession and sequence length for PKS regions in genome NBC_01737. 
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_34__ollama__gemma2_9b__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT DISTINCT t2pks_id
FROM antismash.t2pks
INNER JOIN antismash.pfam_domains ON antismash.t2pks.protocluster_id = antismash.pfam_domains.cds_id
WHERE antismash.pfam_domains.pfam_id LIKE '%trans_at%'"	"The DataFrame lists PKS regions identified by their ""t2pks_id""  that contain ""trans_at"" modules. 


"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_01__ollama__gemma2_9b__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	"SELECT 
    antismash.monomers.name,
    antismash.monomers.description
FROM 
    antismash.monomers"	"The DataFrame lists 100 BGC categories found in antiSMASH, each with a unique name and description outlining the type of molecule it represents.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_22__ollama__gemma2_9b__RAG_benchmark__iteration_2	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT DISTINCT subclass FROM antismash.ripps	"The antiSMASH dataset contains biosynthetic gene clusters from five main classes: I, II, III and two types of Type systems (I and II).  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_26__ollama__gemma2_9b__RAG_benchmark__iteration_2	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT  antismash.regions.LOCATION,
        antismash.regions.start_pos,
        antismash.regions.end_pos
FROM   antismash.regions
WHERE  antismash.regions.accession = 'NBC_01571'
       AND antismash.regions.region_number = 8"	"The table provides the locations (start and end positions) of CDSs found in region 8 of the NBC_01571 genome.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_28__ollama__gemma2_9b__RAG_benchmark__iteration_2	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT antismash.regions.region_id 
FROM antismash.regions
JOIN antismash.substrates ON antismash.regions.accession = antismash.substrates.name
WHERE  antismash.substrates.description LIKE '%glycosyltransferase%' AND  antismash.substrates.description LIKE '%halogenase%'
"	"The table lists NRPS regions that contain both glycosyltransferase and halogenase SMCOGs.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__gemma2_9b__RAG_benchmark__iteration_2	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT DISTINCT region_id FROM antismash.rel_regions_types
WHERE bgc_type_id IN (SELECT bgc_type_id FROM antismash.protoclusters WHERE protocluster_id IN (SELECT protocluster_id FROM antismash.protoclusters WHERE LOCATION = 'NBC_01737')) 
ORDER BY region_id"	"The DataFrame lists all PKS regions identified in genome NBC_01737.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_01__ollama__gemma2_9b__RAG_benchmark__iteration_3	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	"SELECT antismash.monomers.name, antismash.monomers.description
FROM antismash.monomers"	"The DataFrame lists 100 antiSMASH BGC categories, each with a unique name and a description of its associated building block or functionality.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_03__ollama__gemma2_9b__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	"SELECT  antismash.comparippson_mibig_references.name 
FROM antismash.comparippson_mibig_references
WHERE antismash.comparippson_mibig_references.product LIKE '%neoabyssomicin%'"	"The provided data does not contain any regions with a best MIBiG hit description containing 'neoabyssomicin'.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_26__ollama__gemma2_9b__RAG_benchmark__iteration_3	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT  antismash.regions.LOCATION,  antismash.regions.start_pos,  antismash.regions.end_pos 
FROM antismash.regions
WHERE antismash.regions.region_id = 8
AND antismash.regions.accession = 'NBC_01571' 
"	"The table provides information about the location (start and end positions) of CDSs found in region 8 of genome NBC_01571.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_28__ollama__gemma2_9b__RAG_benchmark__iteration_3	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT region_id FROM antismash.regions WHERE best_mibig_hit_acc LIKE '%%Glycosyltransferase%' AND best_mibig_hit_acc LIKE '%Halogenase%'
"	"The table lists NRPS regions identified by their unique IDs.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_33__ollama__gemma2_9b__RAG_benchmark__iteration_3	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT 
    antismash.sequence_lengths.accession
FROM 
    antismash.sequence_lengths
WHERE 
    antismash.sequence_lengths.accession = 'NBC_01737'"	"There are no PKS regions in genome NBC_01737. 


"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_34__ollama__gemma2_9b__RAG_benchmark__iteration_3	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT DISTINCT t2pks_id
FROM antismash.t2pks
JOIN antismash.pfam_domains ON antismash.t2pks.protocluster_id = antismash.pfam_domains.cds_id
WHERE antismash.pfam_domains.pfam_id = 'PF03486'"	"The DataFrame lists PKS regions identified by their `t2pks_id`.  
"	gemma2_9b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__gemma2_27b__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	"The antiSMASH database contains domain profiles for a wide variety of biosynthetic machinery, including those involved in polyketide synthase (PKS), non-ribosomal peptide synthetase (NRPS), and hybrid pathways.  Specific domains relate to functions like condensation, thioesterase activity, acyl carrier protein binding, ketoreductase activity, and more. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_25__ollama__gemma2_27b__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT region_id FROM antismash.modules WHERE iterative = TRUE	"Regions with IDs: 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682 have iterative modules. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_34__ollama__gemma2_27b__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT DISTINCT a.t2pks_id
FROM antismash.t2pks a
JOIN antismash.pfam_domains p ON a.t2pks_id = p.cds_id
WHERE p.pfam_id LIKE 'TransAT%'"	"The provided DataFrame does not contain any information about trans_at modules. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__gemma2_27b__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	"The antiSMASH database contains domain profiles related to various biosynthetic pathways, including polyketide synthases (PKS), non-ribosomal peptide synthetases (NRPS), and other enzymes involved in secondary metabolite production.  These domains are categorized by their function, such as thioesterases, condensation domains, acyl carrier proteins (ACP), and ketoreductases (KR). 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_24__ollama__gemma2_27b__RAG_benchmark__iteration_2	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	SELECT i.isolate_id FROM antismash.isolates i JOIN antismash.ripps r ON i.isolate_id = r.protocluster_id ORDER BY LENGTH(r.peptide_sequence) DESC LIMIT 1	"This dataframe does not contain information to answer the question about which genome has the longest DNA sequence. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_25__ollama__gemma2_27b__RAG_benchmark__iteration_2	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT region_id FROM antismash.modules WHERE iterative = TRUE	"Regions with IDs 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682 have iterative modules.  
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_34__ollama__gemma2_27b__RAG_benchmark__iteration_2	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT DISTINCT a.t2pks_id 
FROM antismash.pfam_domains AS pf
JOIN antismash.t2pks AS a ON pf.cds_id = a.t2pks_id
WHERE pf.pfam_id LIKE 'TransAT%'"	"The provided DataFrame does not contain any rows, meaning no PKS regions with trans_at modules were found in the query results. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_03__ollama__gemma2_27b__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	"SELECT DISTINCT a.description 
FROM antismash.clusterblast_hits a
JOIN antismash.comparippson_mibig_references b ON a.description = b.name
WHERE b.product LIKE '%neoabyssomicin%'"	"The DataFrame lists regions whose best MIBiG hit descriptions contain the term ""neoabyssomicin"". 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__gemma2_27b__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT DISTINCT name FROM antismash.as_domain_profiles	"The antiSMASH database contains 58 different domain profiles, encompassing various types of domains involved in secondary metabolite biosynthesis. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_25__ollama__gemma2_27b__RAG_benchmark__iteration_3	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT region_id FROM antismash.modules WHERE iterative = TRUE	"Regions with IDs 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682 have iterative modules. 
"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_26__ollama__gemma2_27b__RAG_benchmark__iteration_3	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT *
FROM antismash.regions
WHERE accession = 'NBC_01571' AND region_number = 8"	"The DataFrame contains information about CDS (coding sequences) located in region 8 of the NBC_01571 genome, including their accession numbers, locations, start and end positions, and best matches in the MiBIG database.  


"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_34__ollama__gemma2_27b__RAG_benchmark__iteration_3	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT DISTINCT a.t2pks_id
FROM antismash.t2pks AS a
JOIN antismash.pfam_domains AS b ON a.t2pks_id = b.cds_id
WHERE b.pfam_id LIKE 'PF07845%'"	"The DataFrame contains a list of t2pks_ids for PKS regions that have trans_at modules. 


"	gemma2_27b	ollama	0.2.1-alpha	v0.2.1
Q_01__ollama__mixtral_8x7b__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	"SELECT identifier AS category, description AS description 
FROM antismash.gene_ontologies 
WHERE go_id = 10"	" The DataFrame contains one row, so it provides a single category (""GO:0000062"") and its description (""fatty-acyl-CoA binding"") related to antiSMASH BGC (Biosynthetic Gene Cluster) categories."	mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__mixtral_8x7b__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	"SELECT DISTINCT name AS domain_profile
FROM antismash.as_domain_profiles"	 The antiSMASH database contains 58 different domain profiles, including various types of Condensation domains, epimerization and cyclization domains, as well as diverse NRPS and PKS related domains such as cAT, AMP-binding, Thioesterase, etc.	mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1
Q_08__ollama__mixtral_8x7b__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	"SELECT DISTINCT name 
FROM antismash.as_domain_profiles"	 The antiSMASH database contains 58 different domain profiles, including A-OX, Thioesterase, TD, PKS_KS, PP-binding, ACP_beta, TIGR02353, Condensation, Epimerization, cAT, Polyketide_cyc, Trans-AT_docking, PKS_DH, PKS_AT, CAL_domain, NAD_binding_4, cMT, Aminotran_5, SAT, PT, Beta_elim_lyase, Condensation_DCL, Condensation_Starter, oMT, AMP-binding, TauD, NRPS-COM_Cterm, Polyketide_cyc2, PS, X, Heterocyclization, Aminotran_3, NRPS-COM_Nterm, PCP, PKS_PP, FkbH, Hal, LPG_synthase_C, MT, nMT, Aminotran_1_2, PKS_ER, PKS_DH2, PKS_DHt, F, TIGR01720, Condensation_Dual, Cglyc, ACPS, Aminotran_4, and PKS_KR.	mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1
