	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version	sql_query_success	summary_evaluation	sql_evaluation	evaluator_model	summary_evaluation_reason	sql_evaluator_model
Q_33__ollama__llama3.1_8b__RAG_benchmark__iteration_2	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			llama3.1_8b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mistral-nemo__RAG_benchmark__iteration_2	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mistral-nemo	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mistral_7b__RAG_benchmark__iteration_2	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mistral_7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__gemma2_27b__RAG_benchmark__iteration_2	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			gemma2_27b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mixtral_8x7b__RAG_benchmark__iteration_2	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mixtral_8x22b__RAG_benchmark__iteration_2	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mixtral_8x22b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__llama3.1_8b__RAG_benchmark__iteration_3	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			llama3.1_8b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mistral-nemo__RAG_benchmark__iteration_3	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mistral-nemo	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mistral_7b__RAG_benchmark__iteration_3	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mistral_7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__gemma2_27b__RAG_benchmark__iteration_3	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			gemma2_27b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mixtral_8x7b__RAG_benchmark__iteration_3	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_33__ollama__mixtral_8x22b__RAG_benchmark__iteration_3	33.0	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."			mixtral_8x22b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__llama3.1_70b__RAG_benchmark__iteration_1	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				llama3.1_70b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__llama3.1_8b__RAG_benchmark__iteration_1	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				llama3.1_8b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mistral-nemo__RAG_benchmark__iteration_1	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mistral-nemo	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mistral_7b__RAG_benchmark__iteration_1	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mistral_7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mixtral_8x7b__RAG_benchmark__iteration_1	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mixtral_8x22b__RAG_benchmark__iteration_1	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mixtral_8x22b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__llama3.1_70b__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				llama3.1_70b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__llama3.1_8b__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				llama3.1_8b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mistral-nemo__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mistral-nemo	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mistral_7b__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mistral_7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__gemma2_9b__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				gemma2_9b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mixtral_8x7b__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mixtral_8x7b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__mixtral_8x22b__RAG_benchmark__iteration_2	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				mixtral_8x22b	ollama	0.2.1-alpha	v0.2.1	False					
Q_34__ollama__llama3.1_70b__RAG_benchmark__iteration_3	34.0	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;				llama3.1_70b	ollama	0.2.1-alpha	v0.2.1	False					
